	Left					Square 1					Square 2					Square 3					Square 4					Right				
20	0.0	0.0	2.408551305135091	-1.0		5.741458333333333	-0.07393684680347436	2.4765	2.455333333333333		32.00929166666666	-0.2697167308579567	2.4765	2.4659166666666663		55.546625	-0.12889922970451947	2.4659166666666663	2.487083333333333		81.87795833333332	-0.15505153357003876	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4071558799743653	-1.0		5.720291666666666	-0.07609450430385842	2.4765	2.4765		31.988124999999997	-0.27074871586508553	2.4659166666666663	2.4765		55.52545833333333	-0.12782243323501677	2.4659166666666663	2.4659166666666663		81.867375	-0.17399336363089152	2.4765	2.487083333333333		87.91045833333332	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.503903527577718	-1.0		5.9002083333333335	-0.032977062378285044	2.4659166666666663	2.4976666666666665		32.210375	-0.02629929330040755	2.4765	2.50825		55.758291666666665	-0.02085049890582025	2.4765	2.487083333333333		82.04729166666665	-0.003679912264851705	2.4659166666666663	2.4765		87.85754166666666	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4182974802652994	-1.0		5.773208333333333	-0.009538593740577701	2.4659166666666663	2.4976666666666665		32.07279166666667	-6.662847494422085E-4	2.4659166666666663	2.487083333333333		55.62070833333333	0.0056806518723994184	2.4659166666666663	2.4976666666666665		81.92029166666666	0.025136294196868258	2.4765	2.4976666666666665		87.75170833333333	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.4181585998535153	-1.0		5.794375	-0.026411425355283524	2.4659166666666663	2.50825		32.093958333333326	-0.01967454622203464	2.4659166666666663	2.4976666666666665		55.610125	-0.017628464893766738	2.423583333333333	2.4976666666666665		81.94145833333333	-0.010717356127761424	2.4765	2.50825		87.75170833333333	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.4498188120524085	-1.0		5.857875	-0.02184594407280178	2.455333333333333	2.4765		32.15745833333333	-0.01734294079832861	2.4765	2.487083333333333		55.705375000000004	-0.019337401313807023	2.4765	2.487083333333333		81.99437499999999	-0.01490009341288496	2.4659166666666663	2.487083333333333		87.804625	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.4615863431294756	-1.0		5.773208333333333	-0.045580949650996724	2.3812499999999996	2.4765		32.03045833333333	-0.029464853257699194	2.4659166666666663	2.4765		55.578374999999994	-0.018624776215476858	2.4765	2.4976666666666665		81.867375	-0.0023228280329088886	2.4659166666666663	2.487083333333333		87.68820833333332	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.4718936920166015	-1.0		5.741458333333333	0.01999804903557996	2.4659166666666663	2.4659166666666663		32.041041666666665	0.008841262897483845	2.4659166666666663	2.4765		55.58895833333333	0.00673072668396387	2.4765	2.4976666666666665		81.88854166666667	-0.004426059454132267	2.4765	2.4976666666666665		87.69879166666666	0.0	5.08	4.826	
6	0.0	0.0	2.4517384300231932	-1.0		5.762625	0.01313482654600302	2.455333333333333	2.487083333333333		32.06220833333333	0.001980025138260429	2.4659166666666663	2.487083333333333		55.610125	0.003193197586727009	2.4765	2.487083333333333		81.899125	0.002587888386123701	2.4659166666666663	2.487083333333333		87.709375	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.473162186940511	-1.0		5.879041666666666	-0.03093643693395184	2.4659166666666663	2.487083333333333		32.178625	-0.014770377733598402	2.4659166666666663	2.4659166666666663		55.72654166666666	0.009797824166114433	2.4659166666666663	2.4341666666666666		82.026125	-0.00578611663353214	2.4659166666666663	2.4765		87.83637499999999	0.0	5.08	4.826	
8	0.0	0.0	2.418112252553304	-1.0		5.773208333333333	-0.03501799750718694	2.4659166666666663	2.487083333333333		32.07279166666667	-0.01874694429366945	2.4659166666666663	2.487083333333333		55.62070833333333	-0.018573331926100167	2.4659166666666663	2.4659166666666663		81.92029166666666	-0.0023022787125827194	2.4659166666666663	2.4765		87.741125	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.4297567291259763	-1.0		5.826124999999999	-0.018478572720149477	2.4659166666666663	2.4659166666666663		32.136291666666665	-0.013856377955919864	2.4765	2.4659166666666663		55.68420833333333	-0.012469591947441355	2.44475	2.4659166666666663		81.97320833333332	-0.0079532879271894	2.4659166666666663	2.4659166666666663		87.79404166666666	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.4500931816101073	-1.0		5.836708333333333	0.009806375946798465	2.4659166666666663	2.487083333333333		32.136291666666665	0.0091072418781267	2.4659166666666663	2.4976666666666665		55.715958333333326	-0.0035594599481646467	2.413	2.4976666666666665		81.98379166666666	-0.01498162658469446	2.4765	2.487083333333333		87.79404166666666	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.4078536732991536	-1.0		5.720291666666666	-0.0908097524027368	2.4659166666666663	2.4659166666666663		31.988124999999997	-0.28327123337145604	2.4659166666666663	2.4659166666666663		55.53604166666666	-0.14672565661429804	2.4765	2.4765		81.867375	-0.18021162142097552	2.4765	2.4659166666666663		87.91045833333332	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.418343827565511	-1.0		5.709708333333333	-0.13249076916902455	2.4659166666666663	2.487083333333333		31.988124999999997	-0.3111561164288724	2.4765	2.487083333333333		55.52545833333333	-0.15063744907992693	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18094180563080686	2.4765	2.487083333333333		87.899875	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.4181585998535153	-1.0		5.720291666666666	-0.11842489414644915	2.4765	2.487083333333333		31.988124999999997	-0.30248225573415205	2.4765	2.487083333333333		55.52545833333333	-0.15954386149740127	2.4659166666666663	2.4659166666666663		81.85679166666667	-0.18457980655388995	2.4659166666666663	2.455333333333333		87.899875	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.4404279123942056	-1.0		5.635624999999999	-0.12257354712436012	2.4659166666666663	2.487083333333333		31.914041666666662	-0.30664387734618087	2.4765	2.487083333333333		55.451375	-0.1670694369165914	2.4765	2.4765		81.78270833333333	-0.2132664358125063	2.4659166666666663	2.4659166666666663		87.86812499999999	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.450367228190104	-1.0		5.773208333333333	-0.03215751659547159	2.4659166666666663	2.4976666666666665		32.041041666666665	-0.23112749433447646	2.4659166666666663	2.50825		55.58895833333333	-0.10370405912199428	2.4765	2.50825		81.92029166666666	-0.15422083508814152	2.4765	2.50825		87.95279166666667	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.4078536732991536	-1.0		5.752041666666667	-0.08377553917143143	2.4976666666666665	2.5188333333333333		32.019875	-0.24462882937105024	2.4765	2.44475		55.557208333333335	-0.13271493630253786	2.4765	2.5188333333333333		81.88854166666667	-0.16626630053164812	2.4659166666666663	2.5188333333333333		87.92104166666667	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4500931816101073	-1.0		5.688541666666667	-0.06122263030084091	2.4659166666666663	2.4976666666666665		31.96695833333333	-0.2631171252533767	2.4765	2.50825		55.50429166666666	-0.12450852951211192	2.4765	2.50825		81.835625	-0.1780674985449656	2.4659166666666663	2.50825		87.88929166666667	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4185752410888672	-1.0		5.741458333333333	-0.0753219507792286	2.4765	2.487083333333333		32.00929166666666	-0.2774388450969773	2.4765	2.487083333333333		55.546625	-0.12113296528070279	2.4659166666666663	2.4976666666666665		81.88854166666667	-0.16417444390958139	2.4765	2.4765		87.94220833333333	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4078536732991536	-1.0		5.730874999999999	-0.10159732502858518	2.4659166666666663	2.4659166666666663		32.00929166666666	-0.28893448977954306	2.4659166666666663	2.4765		55.546625	-0.14170278931215016	2.4659166666666663	2.4765		81.87795833333332	-0.1700065344727287	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.408551305135091	-1.0		5.741458333333333	-0.07393684680347436	2.4765	2.455333333333333		32.00929166666666	-0.2697167308579567	2.4765	2.4659166666666663		55.546625	-0.12889922970451947	2.4659166666666663	2.487083333333333		81.87795833333332	-0.15505153357003876	2.4659166666666663	2.4976666666666665		87.931625	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4071558799743653	-1.0		5.720291666666666	-0.07609450430385842	2.4765	2.4765		31.988124999999997	-0.27074871586508553	2.4659166666666663	2.4765		55.52545833333333	-0.12782243323501677	2.4659166666666663	2.4659166666666663		81.867375	-0.17399336363089152	2.4765	2.487083333333333		87.91045833333332	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.503903527577718	-1.0		5.9002083333333335	-0.032977062378285044	2.4659166666666663	2.4976666666666665		32.210375	-0.02629929330040755	2.4765	2.50825		55.758291666666665	-0.02085049890582025	2.4765	2.487083333333333		82.04729166666665	-0.003679912264851705	2.4659166666666663	2.4765		87.85754166666666	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4182974802652994	-1.0		5.773208333333333	-0.009538593740577701	2.4659166666666663	2.4976666666666665		32.07279166666667	-6.662847494422085E-4	2.4659166666666663	2.487083333333333		55.62070833333333	0.0056806518723994184	2.4659166666666663	2.4976666666666665		81.92029166666666	0.025136294196868258	2.4765	2.4976666666666665		87.75170833333333	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.4181585998535153	-1.0		5.794375	-0.026411425355283524	2.4659166666666663	2.50825		32.093958333333326	-0.01967454622203464	2.4659166666666663	2.4976666666666665		55.610125	-0.017628464893766738	2.423583333333333	2.4976666666666665		81.94145833333333	-0.010717356127761424	2.4765	2.50825		87.75170833333333	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.4498188120524085	-1.0		5.857875	-0.02184594407280178	2.455333333333333	2.4765		32.15745833333333	-0.01734294079832861	2.4765	2.487083333333333		55.705375000000004	-0.019337401313807023	2.4765	2.487083333333333		81.99437499999999	-0.01490009341288496	2.4659166666666663	2.487083333333333		87.804625	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.4615863431294756	-1.0		5.773208333333333	-0.045580949650996724	2.3812499999999996	2.4765		32.03045833333333	-0.029464853257699194	2.4659166666666663	2.4765		55.578374999999994	-0.018624776215476858	2.4765	2.4976666666666665		81.867375	-0.0023228280329088886	2.4659166666666663	2.487083333333333		87.68820833333332	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.4718936920166015	-1.0		5.741458333333333	0.01999804903557996	2.4659166666666663	2.4659166666666663		32.041041666666665	0.008841262897483845	2.4659166666666663	2.4765		55.58895833333333	0.00673072668396387	2.4765	2.4976666666666665		81.88854166666667	-0.004426059454132267	2.4765	2.4976666666666665		87.69879166666666	0.0	5.08	4.826	
6	0.0	0.0	2.4517384300231932	-1.0		5.762625	0.01313482654600302	2.455333333333333	2.487083333333333		32.06220833333333	0.001980025138260429	2.4659166666666663	2.487083333333333		55.610125	0.003193197586727009	2.4765	2.487083333333333		81.899125	0.002587888386123701	2.4659166666666663	2.487083333333333		87.709375	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.473162186940511	-1.0		5.879041666666666	-0.03093643693395184	2.4659166666666663	2.487083333333333		32.178625	-0.014770377733598402	2.4659166666666663	2.4659166666666663		55.72654166666666	0.009797824166114433	2.4659166666666663	2.4341666666666666		82.026125	-0.00578611663353214	2.4659166666666663	2.4765		87.83637499999999	0.0	5.08	4.826	
8	0.0	0.0	2.418112252553304	-1.0		5.773208333333333	-0.03501799750718694	2.4659166666666663	2.487083333333333		32.07279166666667	-0.01874694429366945	2.4659166666666663	2.487083333333333		55.62070833333333	-0.018573331926100167	2.4659166666666663	2.4659166666666663		81.92029166666666	-0.0023022787125827194	2.4659166666666663	2.4765		87.741125	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.4297567291259763	-1.0		5.826124999999999	-0.018478572720149477	2.4659166666666663	2.4659166666666663		32.136291666666665	-0.013856377955919864	2.4765	2.4659166666666663		55.68420833333333	-0.012469591947441355	2.44475	2.4659166666666663		81.97320833333332	-0.0079532879271894	2.4659166666666663	2.4659166666666663		87.79404166666666	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.4500931816101073	-1.0		5.836708333333333	0.009806375946798465	2.4659166666666663	2.487083333333333		32.136291666666665	0.0091072418781267	2.4659166666666663	2.4976666666666665		55.715958333333326	-0.0035594599481646467	2.413	2.4976666666666665		81.98379166666666	-0.01498162658469446	2.4765	2.487083333333333		87.79404166666666	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.40743493270874	-1.0		5.794375	-0.07079127824221647	2.4659166666666663	2.4659166666666663		32.06220833333333	-0.26965062849582	2.4659166666666663	2.4659166666666663		55.610125	-0.13884045027164651	2.4765	2.4765		81.94145833333333	-0.17873975060644332	2.4765	2.4659166666666663		87.98454166666666	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.408179396311442	-1.0		5.794375	-0.0926549287303783	2.4659166666666663	2.487083333333333		32.07279166666667	-0.2840568703514364	2.4765	2.487083333333333		55.610125	-0.1349462520799503	2.4659166666666663	2.4659166666666663		81.94145833333333	-0.17801285058439087	2.4765	2.487083333333333		87.98454166666666	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.40724889755249	-1.0		5.794375	-0.06869776942355889	2.4765	2.487083333333333		32.06220833333333	-0.2686498796992481	2.4765	2.487083333333333		55.59954166666667	-0.139954	2.4659166666666663	2.4659166666666663		81.930875	-0.1809231177944862	2.4659166666666663	2.455333333333333		87.97395833333333	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.428973023732503	-1.0		5.720291666666666	-0.13203474018811542	2.4659166666666663	2.487083333333333		31.99870833333333	-0.31308162866253536	2.4765	2.487083333333333		55.53604166666666	-0.17079911958767025	2.4765	2.4765		81.867375	-0.21396658845235952	2.4659166666666663	2.4659166666666663		87.95279166666667	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.4508245646158855	-1.0		5.868458333333333	-0.051512255343870814	2.4659166666666663	2.4976666666666665		32.136291666666665	-0.24429569585511945	2.4659166666666663	2.50825		55.68420833333333	-0.11132631167738444	2.4765	2.50825		82.01554166666666	-0.1556415950477793	2.4765	2.50825		88.04804166666666	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.4405197995503745	-1.0		5.847291666666666	-0.024071309044269424	2.4976666666666665	2.5188333333333333		32.115125	-0.2040108819816028	2.4765	2.44475		55.65245833333333	-0.10919928255075252	2.4765	2.5188333333333333		81.98379166666666	-0.1618830687989739	2.4659166666666663	2.5188333333333333		88.01629166666666	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4078536732991536	-1.0		5.794375	-0.07079358349870707	2.4659166666666663	2.4976666666666665		32.07279166666667	-0.2696283801391144	2.4765	2.50825		55.610125	-0.12827924108485175	2.4765	2.50825		81.94145833333333	-0.17877235051215748	2.4659166666666663	2.50825		87.995125	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4182974802652994	-1.0		5.794375	-0.07510481688616272	2.4765	2.487083333333333		32.06220833333333	-0.2772910978812115	2.4765	2.487083333333333		55.59954166666667	-0.12104739210615988	2.4659166666666663	2.4976666666666665		81.94145833333333	-0.164158453104015	2.4765	2.4765		87.995125	7.519910620127727E-17	5.11175	4.783666666666666	
19	0.0	0.0	2.4084582875569662	-1.0		5.794375	-0.0815067502555776	2.4659166666666663	2.4659166666666663		32.07279166666667	-0.27526658748772226	2.4659166666666663	2.4765		55.610125	-0.13378761500992242	2.4659166666666663	2.4765		81.94145833333333	-0.16852696594303124	2.4659166666666663	2.4976666666666665		87.995125	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.408551305135091	-1.0		5.815541666666666	-0.06373227206221313	2.4765	2.455333333333333		32.083375	-0.2627735203335137	2.4765	2.4659166666666663		55.62070833333333	-0.12487836971118191	2.4659166666666663	2.487083333333333		81.95204166666666	-0.15429992183272204	2.4659166666666663	2.4976666666666665		88.00570833333333	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4078536732991536	-1.0		5.804958333333333	-0.05598620883196023	2.4765	2.4765		32.07279166666667	-0.25706699641189085	2.4659166666666663	2.4765		55.610125	-0.11989925732154673	2.4659166666666663	2.4659166666666663		81.95204166666666	-0.17251488864834527	2.4765	2.487083333333333		87.995125	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.503903527577718	-1.0		5.9002083333333335	-0.032977062378285044	2.4659166666666663	2.4976666666666665		32.210375	-0.02629929330040755	2.4765	2.50825		55.758291666666665	-0.02085049890582025	2.4765	2.487083333333333		82.04729166666665	-0.003679912264851705	2.4659166666666663	2.4765		87.85754166666666	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4182974802652994	-1.0		5.773208333333333	-0.009538593740577701	2.4659166666666663	2.4976666666666665		32.07279166666667	-6.662847494422085E-4	2.4659166666666663	2.487083333333333		55.62070833333333	0.0056806518723994184	2.4659166666666663	2.4976666666666665		81.92029166666666	0.025136294196868258	2.4765	2.4976666666666665		87.75170833333333	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.4181585998535153	-1.0		5.794375	-0.026411425355283524	2.4659166666666663	2.50825		32.093958333333326	-0.01967454622203464	2.4659166666666663	2.4976666666666665		55.610125	-0.017628464893766738	2.423583333333333	2.4976666666666665		81.94145833333333	-0.010717356127761424	2.4765	2.50825		87.75170833333333	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.4498188120524085	-1.0		5.857875	-0.02184594407280178	2.455333333333333	2.4765		32.15745833333333	-0.01734294079832861	2.4765	2.487083333333333		55.705375000000004	-0.019337401313807023	2.4765	2.487083333333333		81.99437499999999	-0.01490009341288496	2.4659166666666663	2.487083333333333		87.804625	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.4615863431294756	-1.0		5.773208333333333	-0.045580949650996724	2.3812499999999996	2.4765		32.03045833333333	-0.029464853257699194	2.4659166666666663	2.4765		55.578374999999994	-0.018624776215476858	2.4765	2.4976666666666665		81.867375	-0.0023228280329088886	2.4659166666666663	2.487083333333333		87.68820833333332	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.4718936920166015	-1.0		5.741458333333333	0.01999804903557996	2.4659166666666663	2.4659166666666663		32.041041666666665	0.008841262897483845	2.4659166666666663	2.4765		55.58895833333333	0.00673072668396387	2.4765	2.4976666666666665		81.88854166666667	-0.004426059454132267	2.4765	2.4976666666666665		87.69879166666666	0.0	5.08	4.826	
6	0.0	0.0	2.4517384300231932	-1.0		5.762625	0.01313482654600302	2.455333333333333	2.487083333333333		32.06220833333333	0.001980025138260429	2.4659166666666663	2.487083333333333		55.610125	0.003193197586727009	2.4765	2.487083333333333		81.899125	0.002587888386123701	2.4659166666666663	2.487083333333333		87.709375	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.473162186940511	-1.0		5.879041666666666	-0.03093643693395184	2.4659166666666663	2.487083333333333		32.178625	-0.014770377733598402	2.4659166666666663	2.4659166666666663		55.72654166666666	0.009797824166114433	2.4659166666666663	2.4341666666666666		82.026125	-0.00578611663353214	2.4659166666666663	2.4765		87.83637499999999	0.0	5.08	4.826	
8	0.0	0.0	2.418112252553304	-1.0		5.773208333333333	-0.03501799750718694	2.4659166666666663	2.487083333333333		32.07279166666667	-0.01874694429366945	2.4659166666666663	2.487083333333333		55.62070833333333	-0.018573331926100167	2.4659166666666663	2.4659166666666663		81.92029166666666	-0.0023022787125827194	2.4659166666666663	2.4765		87.741125	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.4297567291259763	-1.0		5.826124999999999	-0.018478572720149477	2.4659166666666663	2.4659166666666663		32.136291666666665	-0.013856377955919864	2.4765	2.4659166666666663		55.68420833333333	-0.012469591947441355	2.44475	2.4659166666666663		81.97320833333332	-0.0079532879271894	2.4659166666666663	2.4659166666666663		87.79404166666666	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.4500931816101073	-1.0		5.836708333333333	0.009806375946798465	2.4659166666666663	2.487083333333333		32.136291666666665	0.0091072418781267	2.4659166666666663	2.4976666666666665		55.715958333333326	-0.0035594599481646467	2.413	2.4976666666666665		81.98379166666666	-0.01498162658469446	2.4765	2.487083333333333		87.79404166666666	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.40743493270874	-1.0		5.794375	-0.07079127824221647	2.4659166666666663	2.4659166666666663		32.06220833333333	-0.26965062849582	2.4659166666666663	2.4659166666666663		55.610125	-0.13884045027164651	2.4765	2.4765		81.94145833333333	-0.17873975060644332	2.4765	2.4659166666666663		87.98454166666666	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.408179396311442	-1.0		5.794375	-0.0926549287303783	2.4659166666666663	2.487083333333333		32.07279166666667	-0.2840568703514364	2.4765	2.487083333333333		55.610125	-0.1349462520799503	2.4659166666666663	2.4659166666666663		81.94145833333333	-0.17801285058439087	2.4765	2.487083333333333		87.98454166666666	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.40724889755249	-1.0		5.794375	-0.06869776942355889	2.4765	2.487083333333333		32.06220833333333	-0.2686498796992481	2.4765	2.487083333333333		55.59954166666667	-0.139954	2.4659166666666663	2.4659166666666663		81.930875	-0.1809231177944862	2.4659166666666663	2.455333333333333		87.97395833333333	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.428973023732503	-1.0		5.720291666666666	-0.13203474018811542	2.4659166666666663	2.487083333333333		31.99870833333333	-0.31308162866253536	2.4765	2.487083333333333		55.53604166666666	-0.17079911958767025	2.4765	2.4765		81.867375	-0.21396658845235952	2.4659166666666663	2.4659166666666663		87.95279166666667	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.4508245646158855	-1.0		5.868458333333333	-0.051512255343870814	2.4659166666666663	2.4976666666666665		32.136291666666665	-0.24429569585511945	2.4659166666666663	2.50825		55.68420833333333	-0.11132631167738444	2.4765	2.50825		82.01554166666666	-0.1556415950477793	2.4765	2.50825		88.04804166666666	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.4405197995503745	-1.0		5.847291666666666	-0.024071309044269424	2.4976666666666665	2.5188333333333333		32.115125	-0.2040108819816028	2.4765	2.44475		55.65245833333333	-0.10919928255075252	2.4765	2.5188333333333333		81.98379166666666	-0.1618830687989739	2.4659166666666663	2.5188333333333333		88.01629166666666	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4078536732991536	-1.0		5.794375	-0.07079358349870707	2.4659166666666663	2.4976666666666665		32.07279166666667	-0.2696283801391144	2.4765	2.50825		55.610125	-0.12827924108485175	2.4765	2.50825		81.94145833333333	-0.17877235051215748	2.4659166666666663	2.50825		87.995125	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.4182974802652994	-1.0		5.794375	-0.07510481688616272	2.4765	2.487083333333333		32.06220833333333	-0.2772910978812115	2.4765	2.487083333333333		55.59954166666667	-0.12104739210615988	2.4659166666666663	2.4976666666666665		81.94145833333333	-0.164158453104015	2.4765	2.4765		87.995125	7.519910620127727E-17	5.11175	4.783666666666666	
19	0.0	0.0	2.4084582875569662	-1.0		5.794375	-0.0815067502555776	2.4659166666666663	2.4659166666666663		32.07279166666667	-0.27526658748772226	2.4659166666666663	2.4765		55.610125	-0.13378761500992242	2.4659166666666663	2.4765		81.94145833333333	-0.16852696594303124	2.4659166666666663	2.4976666666666665		87.995125	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.408551305135091	-1.0		5.815541666666666	-0.06373227206221313	2.4765	2.455333333333333		32.083375	-0.2627735203335137	2.4765	2.4659166666666663		55.62070833333333	-0.12487836971118191	2.4659166666666663	2.487083333333333		81.95204166666666	-0.15429992183272204	2.4659166666666663	2.4976666666666665		88.00570833333333	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.4078536732991536	-1.0		5.804958333333333	-0.05598620883196023	2.4765	2.4765		32.07279166666667	-0.25706699641189085	2.4659166666666663	2.4765		55.610125	-0.11989925732154673	2.4659166666666663	2.4659166666666663		81.95204166666666	-0.17251488864834527	2.4765	2.487083333333333		87.995125	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.447784859975179	-1.0		13.255926015218098	12.456092794060197	2.4659166666666663	2.4976666666666665		39.56609268188476	8.453495296724586	2.4765	2.50825		63.114009348551434	4.870594345435337	2.4765	2.487083333333333		89.40300934855142	0.8817151485802831	2.4659166666666663	2.4765		95.21325934855143	0.0	5.069416666666666	4.79425	
1	0.0	0.0	-1.0	-1.0		16.594666666666665	36.85500730083745	2.4659166666666663	2.4976666666666665		42.89425	25.037337323742033	2.4659166666666663	2.487083333333333		66.44216666666667	14.454526680266268	2.4659166666666663	2.4976666666666665		92.74175	2.647440036504187	2.4765	2.4976666666666665		98.57316666666667	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	-1.0	-1.0		16.721666666666664	58.94670584870584	2.4659166666666663	2.50825		43.02125	40.029347114972104	2.4659166666666663	2.4976666666666665		66.53741666666666	23.11012943300443	2.423583333333333	2.4976666666666665		92.86874999999999	4.170098938223934	2.4765	2.50825		98.67899999999999	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.443084403991699	-1.0		13.278609708150228	81.05004029728016	2.455333333333333	2.4765		39.57819304148356	55.035734400934054	2.4765	2.487083333333333		63.126109708150224	31.737220905547037	2.4765	2.487083333333333		89.41510970815023	5.733319659461024	2.4659166666666663	2.487083333333333		95.22535970815022	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	-1.0	-1.0		16.90158333333333	102.91320498197136	2.3812499999999996	2.4765		43.158833333333334	69.92664047160045	2.4659166666666663	2.4765		66.70675	40.34015513548248	2.4765	2.4976666666666665		92.99574999999999	7.313869970725798	2.4659166666666663	2.487083333333333		98.81658333333333	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	-1.0	-1.0		16.912166666666668	124.87859337757796	2.4659166666666663	2.4659166666666663		43.211749999999995	84.80111306465425	2.4659166666666663	2.4765		66.75966666666666	48.92472894811961	2.4765	2.4976666666666665		93.05924999999999	8.847248635195902	2.4765	2.4976666666666665		98.8695	0.0	5.08	4.826	
6	0.0	0.0	2.4426416015625	-1.0		13.30155824279785	149.55378280360097	2.455333333333333	2.487083333333333		39.601141576131184	101.54979444633872	2.4659166666666663	2.487083333333333		63.14905824279786	58.57955705066793	2.4765	2.487083333333333		89.43805824279785	10.605431197104082	2.4659166666666663	2.487083333333333		95.24830824279785	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.4434212697347006	-1.0		13.257915557861327	172.4782771112232	2.4659166666666663	2.487083333333333		39.557498891194655	117.13734145720422	2.4659166666666663	2.4659166666666663		63.10541555786133	67.59669786356548	2.4659166666666663	2.4341666666666666		89.40499889119465	12.224012209546528	2.4659166666666663	2.4765		95.21524889119466	0.0	5.08	4.826	
8	0.0	0.0	-1.0	-1.0		16.711083333333335	191.3777027116402	2.4659166666666663	2.487083333333333		43.010666666666665	129.97878835978833	2.4659166666666663	2.487083333333333		66.55858333333333	74.98951025132273	2.4659166666666663	2.4659166666666663		92.85816666666666	13.590595899470875	2.4659166666666663	2.4765		98.67899999999999	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.4350695508321127	-1.0		13.258538258870443	218.22547220152023	2.4659166666666663	2.4659166666666663		39.56870492553711	148.177872107742	2.4765	2.4659166666666663		63.11662159220377	85.48167458481761	2.44475	2.4659166666666663		89.40562159220377	15.490325979449471	2.4659166666666663	2.4659166666666663		95.2264549255371	0.0	5.08	4.815416666666666	
